7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,6
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
5.4,0.18,0.24,4.8,0.041,30,113,0.99445,3.42,0.4,9.4,6
7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,6
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,6
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,7
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,7
6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,6
6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,6
6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,7
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5
5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,5
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,5
5.6,0.15,0.26,5.55,0.051,51,139,0.99336,3.47,0.5,11,6
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,6
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,6
8.1,0.26,0.37,1.9,0.072,48,159,0.9949,3.37,0.7,10.9,6
6.6,0.14,0.44,1.6,0.042,47,140,0.993,3.32,0.51,10.2,6
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,7
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,5
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,7
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,6
6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,7
6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10,5
8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,6
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,5
6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4,6
7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,6
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,7
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5
7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2,6
9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,5
7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4,4
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5
7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,7
6.6,0.16,0.35,1.8,0.042,26,105,0.98962,3.19,0.75,12.4,7
7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,6
7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11,7
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,6
7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3,5
7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,7
7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,7
5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5,6
6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6
8,0.59,0.71,17.35,0.038,61,228,1,2.95,0.75,9.3,5
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4
6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6,6
8,0.61,0.38,12.1,0.301,24,220,0.9993,2.94,0.48,9.2,5
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,7
8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,5
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,7
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5
7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,7
8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,7
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,6
6.4,0.25,0.32,11.3,0.038,69,192,0.99573,3.14,0.5,10.2,6
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,8
7.3,0.26,0.24,1.7,0.05,10,112,0.99286,3.11,0.43,9.9,5
7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,6
6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4,6
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,5
5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3,7
7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,5
9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,5
7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,5
6.6,0.35,0.35,6,0.063,31,150,0.99537,3.1,0.47,9.4,6
7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,5
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2,6
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,4
6.6,0.17,0.38,1.5,0.032,28,112,0.9914,3.25,0.55,11.4,7
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5
5.3,0.32,0.12,6.6,0.043,22,141,0.9937,3.36,0.6,10.4,6
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,7
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,6
7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5,7
6.4,0.3,0.3,2.25,0.038,8,210,0.9937,3.2,0.62,9.9,6
8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1,6
6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8,5
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,8
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,7
7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3,7
5.4,0.23,0.36,1.5,0.03,74,121,0.98976,3.24,0.99,12.1,7
6.3,0.255,0.37,1.1,0.04,37,114,0.9905,3,0.39,10.9,6
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,5
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,6
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,6
7.7,0.26,0.51,2.6,0.045,26,159,0.99126,3,0.5,11.2,6
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6
5,0.17,0.56,1.5,0.026,24,115,0.9906,3.48,0.39,10.8,7
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,5
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,6
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,6
6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,5
7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,5
5.6,0.25,0.26,3.6,0.037,18,115,0.9904,3.42,0.5,12.6,6
7.6,0.29,0.29,4.4,0.051,26,146,0.9939,3.16,0.39,10.2,5
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
6,0.18,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1,8
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,5
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,6
6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5
8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,6
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6
6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5,4
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,7
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,5
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,5
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,5
6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13,7
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,8
6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,7
6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,6
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.9333333333333,6
7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,5
6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,7
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,6
6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7,7
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,5
7.6,0.16,0.41,1.9,0.047,27,151,0.9937,3.2,0.53,10.1,6
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,7
8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10,4
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,6
6.8,0.18,0.28,1.1,0.027,32,112,0.99089,3.15,0.45,11,7
8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,4
5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,6
6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,6
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7
6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,5
7.3,0.16,0.35,1.5,0.036,29,108,0.99342,3.27,0.51,10.2,6
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5
9.2,0.32,0.42,1.3,0.046,14,186,0.9949,3.08,0.48,9.6,5
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,6
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,5
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6
7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,5
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,5
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,4
6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,4
5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6,7
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,6
6.4,0.595,0.14,5.2,0.058,15,97,0.9951,3.38,0.36,9,4
7.2,0.16,0.29,1,0.031,40,123,0.98958,3.12,0.4,12.1,7
6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5,5
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
6.3,0.32,0.32,1.5,0.037,12,76,0.98993,3.3,0.46,12.3,6
8.5,0.16,0.33,1,0.076,17,57,0.9921,3.14,0.46,10.6,6
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,5
6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,5
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.6,5
6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4,6
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5
5.9,0.21,0.24,12.1,0.044,53,165,0.9969,3.25,0.39,9.5,5
7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,5
7.8,0.965,0.6,65.8,0.074,8,160,1.03898,3.39,0.69,11.7,6
5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,7
7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,5
6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.5333333333333,5
5.4,0.31,0.47,3,0.053,46,144,0.9931,3.29,0.76,10,5
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,4
6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,6
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6
6.6,0.25,0.35,14,0.069,42,163,0.999,3.56,0.47,9.8,5
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,6
6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,5
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,5
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,5
6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12,8
6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,8
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,7
8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10,5
6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,5
6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,4
8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,6
6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9,5
6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5,6
8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8,6
4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,6
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,7
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,6
8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,6
6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,0.42,10.4,6
5.7,0.18,0.26,2.2,0.023,21,95,0.9893,3.07,0.54,12.3,6
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,7
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4,6
6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,6
7,0.22,0.33,2.1,0.052,15,76,0.993,3.2,0.41,10.6,6
8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,6
8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,5
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4
5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,7
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.3333333333333,6
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.1333333333333,7
7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,6
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,5
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,6
6.2,0.15,0.27,1.4,0.041,51,117,0.9909,3.28,0.38,11.2,6
5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4,6
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
6.4,0.28,0.28,3,0.04,19,98,0.99216,3.25,0.47,11.1,6
6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,5
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,5
7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,4
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,7
5.1,0.25,0.36,1.3,0.035,40,78,0.9891,3.23,0.64,12.1,7
6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,8
6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,5
6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5,6
5.9,0.37,0.3,1.5,0.033,35,95,0.98986,3.36,0.56,12,7
6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,6
7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,6
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,5
8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9,7
7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5,5
7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9,6
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5
7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,5
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,5
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7
5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,5
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6
6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2,5
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,7
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8
5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5,7
5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,7
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,4
6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,6
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,6
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,6
6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11,6
7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1,5
8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,6
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,7
