1,72,0,5.6438,28.199,34.398,0.00413,2.067e-005,0.00173,0.00165,0.0052,0.01282,0.125,0.00555,0.00651,0.01103,0.01665,0.03079,26.641,0.50911,0.53637,0.25183
17,66,1,41.304,25.165,31.165,0.00467,2.147e-005,0.00278,0.00228,0.00835,0.02572,0.252,0.01293,0.01396,0.01664,0.03879,0.01003,24.94,0.58037,0.61786,0.11534
34,59,0,136.68,24.012,32.51,0.00637,6.274e-005,0.00293,0.00353,0.00878,0.01485,0.13,0.00721,0.00897,0.01493,0.02164,0.021778,21.253,0.63085,0.71133,0.27853
39,66,0,89.366,30.892,41.856,0.01172,8.473e-005,0.0066,0.00498,0.0198,0.03892,0.339,0.01927,0.01506,0.02371,0.05782,0.10449,19.899,0.55773,0.61708,0.3068
34,59,0,10.583,28.07,33.535,0.00332,3.175e-005,0.00154,0.00197,0.00463,0.01698,0.148,0.00829,0.00935,0.01601,0.02487,0.010776,21.067,0.61572,0.74975,0.19637
24,60,0,165.76,14.723,19.723,0.00652,5.905e-005,0.00271,0.00318,0.00814,0.0554,0.495,0.03019,0.0335,0.04226,0.09056,0.033294,16.944,0.59914,0.74058,0.26264
7,72,0,84.301,17.719,24.813,0.00732,8.348e-005,0.00277,0.00388,0.00831,0.03597,0.329,0.01849,0.02444,0.03123,0.05547,0.031003,17.993,0.65728,0.59693,0.26913
14,58,1,161.42,18.417,24.191,0.00259,1.406e-005,0.00118,0.00131,0.00353,0.01367,0.125,0.0075,0.00809,0.01094,0.0225,0.010197,26.246,0.39024,0.64036,0.13435
38,67,0,111.79,20.576,28.364,0.00332,1.742e-005,0.00132,0.00176,0.00396,0.02992,0.279,0.01449,0.01795,0.0246,0.04346,0.015309,23.167,0.52154,0.57484,0.20399
10,58,0,115.35,13.255,19.753,0.0071,6.876e-005,0.00347,0.00426,0.01041,0.04029,0.383,0.02194,0.02286,0.02942,0.06583,0.039965,19.447,0.61509,0.66334,0.24508
41,68,1,77.49,35.579,43.579,0.0044,1.947e-005,0.00221,0.00235,0.00664,0.02636,0.218,0.01119,0.01355,0.02494,0.03356,0.008411,23.283,0.58715,0.65217,0.22271
35,71,0,132.41,35.899,54.266,0.00584,3.739e-005,0.00241,0.00325,0.00724,0.02764,0.262,0.01336,0.01645,0.0237,0.04009,0.023245,17.782,0.56197,0.74492,0.3355
16,65,0,54.444,8.3883,16.835,0.00544,4.519e-005,0.00248,0.00272,0.00743,0.01376,0.121,0.00697,0.00806,0.01051,0.0209,0.023336,22.726,0.53931,0.6725,0.26064
17,66,1,174.31,21.583,25.905,0.00393,1.894e-005,0.00222,0.00205,0.00667,0.0196,0.178,0.01015,0.01184,0.01428,0.03046,0.010256,23.726,0.44175,0.62984,0.12055
20,67,0,158.85,11.449,16.724,0.01049,8.16e-005,0.00592,0.00492,0.01776,0.02481,0.245,0.01317,0.0133,0.01795,0.03951,0.015013,24.222,0.49443,0.81003,0.23371
33,66,1,72.414,25.519,30.148,0.00779,3.92e-005,0.00409,0.00378,0.01226,0.04912,0.464,0.02701,0.02955,0.03998,0.08103,0.041527,15.685,0.64395,0.60096,0.24637
28,74,1,62.319,31.315,37.891,0.00523,3.032e-005,0.00306,0.00287,0.00917,0.02354,0.185,0.01009,0.01239,0.01766,0.03028,0.010043,21.948,0.66354,0.73803,0.15909
25,76,0,85.396,29.176,48.45,0.00449,4.357e-005,0.00243,0.00227,0.00728,0.03235,0.294,0.0178,0.01915,0.02472,0.0534,0.018234,22.306,0.57888,0.56899,0.20735
9,68,0,161.35,20.152,26.261,0.00503,3.921e-005,0.00254,0.00251,0.00761,0.0132,0.118,0.00636,0.00728,0.01139,0.01907,0.013292,24.987,0.55318,0.70561,0.19264
6,63,0,138.33,28.104,43.156,0.00425,3.128e-005,0.00185,0.00219,0.00555,0.02708,0.246,0.01376,0.01662,0.02374,0.04127,0.014412,21.56,0.48625,0.66037,0.19647
17,66,1,34.308,23.951,29.951,0.00576,2.644e-005,0.00319,0.00213,0.00956,0.01809,0.164,0.00987,0.00929,0.01181,0.02962,0.028023,23.429,0.51947,0.60977,0.20196
19,55,0,158.84,18,26.315,0.01861,0.0001247,0.0106,0.00942,0.03179,0.05539,0.51,0.03155,0.03144,0.04469,0.09464,0.039429,17.634,0.59055,0.76121,0.45402
6,63,0,180.34,29.971,45.956,0.00631,5.104e-005,0.00296,0.00266,0.00888,0.04276,0.383,0.02297,0.02706,0.03429,0.06891,0.024909,20.662,0.55235,0.67742,0.22587
11,55,0,56.469,20.457,23.61,0.00344,2.75e-005,0.00152,0.00188,0.00456,0.01813,0.16,0.00827,0.01029,0.01778,0.0248,0.011993,23.927,0.49019,0.65624,0.19128
24,60,0,54.865,13.045,17.09,0.00408,3.556e-005,0.00219,0.00248,0.00656,0.04097,0.369,0.0211,0.02394,0.03255,0.0633,0.025445,17.861,0.51632,0.70621,0.19165
37,56,1,156.75,36.628,47.079,0.00319,1.366e-005,0.00176,0.00192,0.00528,0.01849,0.165,0.00912,0.01079,0.01449,0.02737,0.008729,22.518,0.50616,0.5473,0.14676
26,49,0,52.967,26.177,32.943,0.00499,4.961e-005,0.00245,0.00283,0.00734,0.04487,0.392,0.02376,0.02934,0.0312,0.07128,0.017165,20.485,0.64292,0.71314,0.21553
16,65,0,145.42,9.24,21.72,0.00651,6.376e-005,0.0033,0.00381,0.00991,0.04602,0.401,0.02421,0.0278,0.03679,0.07264,0.029993,16.781,0.6386,0.71495,0.29932
17,66,1,174.31,21.583,25.906,0.0029,1.327e-005,0.0016,0.00161,0.00479,0.0272,0.224,0.01508,0.01604,0.02003,0.04524,0.005478,24.761,0.57486,0.61103,0.11432
39,66,0,152.49,33.703,44.027,0.00473,3.411e-005,0.00221,0.00234,0.00664,0.03912,0.368,0.02071,0.02175,0.03033,0.06213,0.00861,23.572,0.47462,0.65399,0.19992
41,68,1,133.52,36.567,44.853,0.01417,7.973e-005,0.00697,0.00826,0.02091,0.04651,0.403,0.02395,0.02606,0.03653,0.07186,0.072448,15.915,0.67477,0.71299,0.45777
42,61,0,100.77,25.452,36.452,0.0032,2.499e-005,0.00149,0.00155,0.00448,0.01865,0.163,0.00957,0.01048,0.01336,0.0287,0.014818,22.981,0.49427,0.56888,0.1283
34,59,0,178.67,26.781,34.817,0.00476,4.926e-005,0.0021,0.00243,0.00631,0.01819,0.169,0.00706,0.00945,0.0183,0.02117,0.020661,21.436,0.61203,0.7642,0.22275
25,76,0,41.441,26.512,46.674,0.00292,3.013e-005,0.00136,0.00154,0.00408,0.02045,0.178,0.00968,0.01195,0.01768,0.02904,0.009336,22.242,0.55626,0.60727,0.14607
40,85,1,98.742,17.745,27.49,0.00655,4.463e-005,0.00335,0.0028,0.01004,0.02427,0.224,0.01305,0.01452,0.01912,0.03916,0.02082,23.162,0.50514,0.63544,0.17062
9,68,0,140.34,19.197,25.879,0.00805,8.382e-005,0.00372,0.00439,0.01115,0.03313,0.311,0.01191,0.01729,0.0312,0.03574,0.02281,20.05,0.66444,0.74412,0.35642
19,55,0,168.84,18,26.23,0.0232,0.00016346,0.01345,0.01159,0.04036,0.06999,0.637,0.03564,0.0366,0.05358,0.10693,0.11078,14.662,0.63816,0.73025,0.49157
17,66,1,133.27,28.799,34.023,0.00296,1.257e-005,0.00152,0.00148,0.00457,0.01553,0.136,0.00822,0.00939,0.0109,0.02466,0.006568,26.894,0.575,0.58489,0.04804
9,68,0,154.34,19.834,26.134,0.02001,0.00020082,0.01059,0.01066,0.03177,0.04955,0.508,0.02445,0.0272,0.03772,0.07335,0.06926,16.571,0.75278,0.79586,0.48826
33,66,1,149.4,28.54,32,0.00675,2.768e-005,0.00381,0.00313,0.01143,0.06642,0.496,0.04193,0.03336,0.04301,0.1258,0.031493,17.551,0.55746,0.53874,0.24019
25,76,0,34.402,26.085,46.39,0.00649,6.427e-005,0.00316,0.00348,0.00947,0.03928,0.337,0.02119,0.02315,0.03303,0.06356,0.035821,20.393,0.68082,0.56304,0.26232
27,57,1,112.61,12,16.184,0.00387,2.127e-005,0.0016,0.002,0.00479,0.01517,0.139,0.00695,0.00845,0.01472,0.02085,0.007366,25.718,0.54847,0.7059,0.19568
14,58,1,98.377,13.567,18.649,0.0027,1.455e-005,0.00121,0.00142,0.00364,0.01469,0.144,0.00695,0.0082,0.01013,0.02084,0.015812,24.633,0.45897,0.65164,0.12833
4,74,0,107.73,17.353,26.353,0.00619,4.341e-005,0.00316,0.00316,0.00949,0.07038,0.638,0.03903,0.05003,0.06156,0.11709,0.032916,20.296,0.5086,0.67701,0.27641
18,65,0,74.389,6,7.2409,0.00279,1.89e-005,0.00134,0.00146,0.00402,0.01658,0.148,0.00864,0.01002,0.01361,0.02591,0.007461,23.435,0.42474,0.58694,0.11933
21,73,0,39.714,26.784,38.569,0.00571,4.201e-005,0.00281,0.00334,0.00844,0.04673,0.442,0.02704,0.02994,0.03468,0.08112,0.046116,18.61,0.65656,0.60929,0.1841
40,85,1,162.71,15.636,23.272,0.00513,5.327e-005,0.00205,0.00305,0.00616,0.04803,0.44,0.02296,0.03017,0.04194,0.06888,0.038321,19.384,0.51663,0.58974,0.27221
28,74,1,146.33,25.662,29.206,0.00676,3.367e-005,0.00371,0.00373,0.01113,0.02824,0.232,0.01542,0.015,0.01974,0.04627,0.019889,20.808,0.4988,0.7224,0.18658
28,74,1,153.32,24.986,28.346,0.00727,3.513e-005,0.00417,0.00382,0.0125,0.02449,0.206,0.01033,0.01311,0.02151,0.03099,0.021962,19.612,0.66019,0.67785,0.22181
29,78,0,198.36,24.659,33.807,0.00453,2.509e-005,0.00152,0.00197,0.00455,0.03642,0.396,0.01968,0.02229,0.03129,0.05904,0.02246,23.282,0.39934,0.61805,0.19565
30,49,0,166.88,19.417,29.477,0.00381,3.488e-005,0.00136,0.00175,0.00407,0.01914,0.175,0.00886,0.01053,0.01416,0.02657,0.015092,22.641,0.68613,0.6644,0.15243
11,55,0,42.512,19.603,22.47,0.00372,2.904e-005,0.00167,0.00209,0.00501,0.02472,0.214,0.01061,0.01451,0.02547,0.03184,0.008381,22.726,0.4801,0.62121,0.17457
27,57,1,28.471,8.3181,12.318,0.00301,1.64e-005,0.00143,0.00166,0.00428,0.01161,0.103,0.00539,0.00648,0.01092,0.01616,0.003007,27.021,0.48676,0.69992,0.1759
12,62,0,35.361,19.28,27.114,0.00336,2.225e-005,0.00146,0.00177,0.00439,0.02313,0.206,0.01078,0.01345,0.02263,0.03235,0.008876,23.193,0.53664,0.6075,0.18551
38,67,0,49.762,19.64,26.281,0.00891,4.808e-005,0.00486,0.00519,0.01459,0.026,0.235,0.01403,0.01555,0.02083,0.04208,0.037131,22.014,0.51539,0.64005,0.27044
13,73,1,55.805,16.607,24.787,0.0027,1.421e-005,0.00124,0.00119,0.00372,0.01442,0.147,0.00638,0.00729,0.01128,0.01914,0.00551,26.152,0.50941,0.58587,0.085199
8,73,1,92.651,19.029,25.029,0.00338,1.791e-005,0.0016,0.00172,0.00479,0.02996,0.263,0.01545,0.01708,0.02491,0.04634,0.014972,21.816,0.57657,0.65952,0.15905
19,55,0,75.428,17.901,26.868,0.00705,5.024e-005,0.0033,0.003,0.0099,0.01782,0.172,0.00808,0.0095,0.01546,0.02424,0.023977,23.276,0.52926,0.65456,0.22484
23,59,1,58.395,13.788,24.767,0.00755,4.163e-005,0.00362,0.00349,0.01087,0.03561,0.313,0.01929,0.02025,0.02701,0.05786,0.048084,19.155,0.49091,0.69786,0.342
41,68,1,77.489,35.579,43.579,0.00749,4.004e-005,0.00403,0.00421,0.0121,0.04647,0.45,0.0258,0.02381,0.03343,0.0774,0.036087,17.862,0.65025,0.65949,0.27712
1,72,0,33.646,29.188,36.375,0.00268,1.243e-005,0.00097,0.00118,0.0029,0.01189,0.154,0.00543,0.00603,0.01014,0.01629,0.011461,28.213,0.35838,0.52532,0.25504
22,57,1,138.87,10.723,12.319,0.00194,8.16e-006,0.00085,0.00104,0.00254,0.01213,0.114,0.00537,0.00683,0.00916,0.0161,0.004015,28.523,0.51407,0.66127,0.11215
17,66,1,76.304,31.236,37.236,0.0018,8.51e-006,0.00098,0.001,0.00295,0.01685,0.142,0.00945,0.00981,0.01188,0.02835,0.002353,27.436,0.50738,0.64339,0.042494
16,65,0,103.43,8.3171,18.951,0.00517,4.384e-005,0.00219,0.00197,0.00657,0.03154,0.285,0.01419,0.01872,0.02971,0.04256,0.018295,20.219,0.66162,0.63125,0.24282
1,72,0,47.652,29.682,37.364,0.00306,1.371e-005,0.00118,0.00127,0.00354,0.00946,0.093,0.00356,0.0045,0.00856,0.01067,0.006325,28.557,0.3955,0.52092,0.16758
28,74,1,97.326,30.39,35.223,0.00711,3.821e-005,0.00366,0.0034,0.01099,0.02354,0.207,0.0092,0.01196,0.0263,0.02759,0.021704,21.111,0.61044,0.7039,0.27454
23,59,1,107.52,14.66,27.773,0.00322,1.741e-005,0.00168,0.00172,0.00503,0.01727,0.155,0.00972,0.01011,0.01254,0.02916,0.012371,23.947,0.46907,0.658,0.14207
24,60,0,74.756,13.424,17.848,0.00479,4.618e-005,0.0022,0.00259,0.00661,0.02839,0.26,0.01421,0.01706,0.02256,0.04262,0.030509,16.442,0.60378,0.78204,0.21964
35,71,0,55.429,36.63,54.63,0.00609,4.21e-005,0.00289,0.00361,0.00868,0.02876,0.26,0.01421,0.01856,0.02568,0.04263,0.014917,20.011,0.4996,0.7316,0.28125
20,67,0,109.78,10.281,16.14,0.01376,8.616e-005,0.00682,0.00787,0.02047,0.04882,0.579,0.02447,0.03039,0.04961,0.07341,0.055652,18.624,0.59193,0.78619,0.35902
15,65,0,75.49,13.637,18.466,0.00157,7.98e-006,0.00079,0.00069,0.00238,0.00979,0.084,0.00475,0.00543,0.00696,0.01424,0.003735,31.618,0.43549,0.5588,0.028277
40,85,1,7.7375,15.255,26.17,0.00934,5.221e-005,0.00582,0.00556,0.01747,0.04378,0.567,0.01622,0.01468,0.0199,0.04865,0.080724,18.875,0.59161,0.62532,0.25162
17,66,1,139.29,27.74,32.832,0.00327,1.443e-005,0.00181,0.00175,0.00542,0.02144,0.18,0.01116,0.01163,0.01391,0.03347,0.025256,25.233,0.48899,0.57561,0.092578
6,63,0,75.334,26.344,39.828,0.00605,4.196e-005,0.00338,0.00322,0.01013,0.03075,0.263,0.01533,0.02031,0.02621,0.046,0.028223,23.543,0.52279,0.65426,0.23004
22,57,1,152.89,11.813,13.876,0.00147,6.16e-006,0.00061,0.00068,0.00183,0.00862,0.076,0.00424,0.0045,0.00655,0.01271,0.001156,31.312,0.48214,0.62202,0.066793
34,59,0,-3.3097,29.291,34.145,0.00353,2.819e-005,0.00159,0.0018,0.00478,0.03919,0.366,0.02035,0.0234,0.02963,0.06105,0.016998,22.557,0.53959,0.63769,0.14206
42,61,0,65.756,24.242,34.656,0.00571,5.212e-005,0.00314,0.00216,0.00942,0.02447,0.228,0.01364,0.0132,0.01781,0.04092,0.018932,22.874,0.53734,0.62416,0.20296
12,62,0,91.335,15,21.008,0.00632,4.069e-005,0.00314,0.00316,0.00942,0.03579,0.334,0.02023,0.02102,0.02798,0.06068,0.034882,19.508,0.52565,0.5421,0.21315
16,65,0,103.43,8.317,18.951,0.00607,5.773e-005,0.00238,0.00296,0.00713,0.03449,0.3,0.01721,0.02027,0.03046,0.05163,0.019325,20.117,0.58502,0.66261,0.23577
33,66,1,177.46,29.797,32,0.00483,1.964e-005,0.00227,0.00251,0.00681,0.0276,0.24,0.01443,0.0156,0.02166,0.04329,0.02702,17.757,0.59283,0.56857,0.24921
41,68,1,91.525,36.771,44.771,0.00954,5.224e-005,0.00484,0.00473,0.01452,0.03074,0.312,0.01604,0.01821,0.02551,0.04813,0.03896,19.902,0.62812,0.71109,0.35501
11,55,0,147.59,17.433,22.445,0.00657,4.646e-005,0.00296,0.00295,0.00887,0.02527,0.247,0.01366,0.01534,0.02143,0.04099,0.022652,21.965,0.52419,0.67424,0.21074
1,72,0,110.65,32.71,42.28,0.00287,1.63e-005,0.00113,0.00125,0.00338,0.01381,0.122,0.0043,0.00568,0.01144,0.0129,0.005444,27.228,0.52224,0.57095,0.17232
39,66,0,33.323,27.197,36.929,0.00338,2.839e-005,0.00116,0.00162,0.00349,0.01907,0.192,0.0069,0.00837,0.01384,0.02069,0.014981,24.63,0.50538,0.61165,0.14553
27,57,1,21.501,7.9954,11.995,0.00586,3.234e-005,0.00319,0.00273,0.00958,0.05194,0.458,0.02781,0.03322,0.04311,0.08343,0.010711,24.695,0.42058,0.76497,0.20149
23,59,1,143.38,13.379,26.919,0.00448,2.454e-005,0.00263,0.0026,0.00789,0.01683,0.147,0.00943,0.01011,0.01316,0.0283,0.007597,23.012,0.46863,0.67999,0.16016
2,58,0,68.728,12.388,14.694,0.00597,4.711e-005,0.00311,0.00324,0.00934,0.05341,0.463,0.03072,0.03058,0.0354,0.09216,0.029945,15.754,0.56476,0.72098,0.2345
28,74,1,69.319,31.238,37.429,0.01218,6.839e-005,0.00769,0.00603,0.02306,0.02596,0.229,0.01347,0.01476,0.02185,0.04041,0.014783,19.128,0.43119,0.75076,0.18287
39,66,0,82.369,30.431,41.241,0.00951,6.745e-005,0.0043,0.00567,0.01291,0.04238,0.374,0.01772,0.02255,0.02696,0.05315,0.05835,21.675,0.5396,0.66587,0.32003
27,57,1,98.467,11.559,15.559,0.00439,2.482e-005,0.0023,0.00208,0.00689,0.02065,0.186,0.01024,0.01067,0.01655,0.03073,0.013513,23.198,0.52214,0.71792,0.15957
13,73,1,13.635,16.148,25.704,0.00516,3.332e-005,0.00259,0.00221,0.00777,0.01941,0.184,0.00947,0.0109,0.01491,0.0284,0.03191,18.997,0.64089,0.60962,0.1936
37,56,1,126.74,34.997,44.796,0.00389,1.798e-005,0.00218,0.00218,0.00655,0.01959,0.19,0.00948,0.0114,0.01477,0.02844,0.017261,25.216,0.45781,0.55871,0.17865
12,62,0,105.37,15,21.362,0.00503,3.159e-005,0.00226,0.00247,0.00679,0.03049,0.288,0.01653,0.01801,0.02534,0.04958,0.022002,21.462,0.5832,0.56913,0.20698
29,78,0,212.39,24.88,34.581,0.00406,2.597e-005,0.00155,0.002,0.00466,0.01591,0.15,0.00636,0.00835,0.01517,0.01908,0.015076,23.08,0.50004,0.67767,0.15444
5,75,0,112.38,31.737,42.737,0.00279,2.172e-005,0.00118,0.00155,0.00355,0.02295,0.203,0.01216,0.01422,0.01746,0.03648,0.005865,24.837,0.55786,0.59777,0.143
34,59,0,101.59,21.698,30.582,0.00432,4.34e-005,0.00185,0.00234,0.00556,0.01398,0.123,0.00561,0.00765,0.01473,0.01683,0.011885,22.686,0.59433,0.75374,0.16416
41,68,1,28.472,31.417,39.417,0.02618,0.00016561,0.01282,0.01267,0.03845,0.06324,0.681,0.02735,0.02982,0.04912,0.08206,0.17419,14.219,0.67746,0.73136,0.59957
28,74,1,111.33,29.038,33.503,0.00534,3.101e-005,0.00284,0.003,0.00852,0.02349,0.197,0.00998,0.01192,0.0178,0.02995,0.011598,22.611,0.53893,0.75216,0.1663
36,62,1,43.857,22.449,28.957,0.00328,3.536e-005,0.00116,0.00189,0.00349,0.0797,0.738,0.03152,0.04676,0.0856,0.09456,0.066861,13.861,0.6544,0.55969,0.19613
33,66,1,128.36,27.598,32,0.00615,3.458e-005,0.00229,0.00292,0.00688,0.04244,0.381,0.02085,0.02638,0.03422,0.06256,0.053826,15.141,0.69489,0.59286,0.31968
18,65,0,102.42,5.9369,7,0.00378,2.928e-005,0.00187,0.00224,0.00562,0.01633,0.145,0.00805,0.00831,0.01209,0.02415,0.017914,24.506,0.41057,0.72307,0.19393
39,66,0,89.368,30.892,41.857,0.01566,0.00012429,0.00876,0.00863,0.02628,0.05513,0.499,0.02313,0.03282,0.03931,0.06938,0.12366,16.855,0.6362,0.62138,0.37408
9,68,0,154.35,19.834,26.134,0.00557,4.349e-005,0.00269,0.00268,0.00808,0.01513,0.14,0.00662,0.00836,0.01363,0.01987,0.016255,24.887,0.6298,0.71803,0.18291
4,74,0,164.53,18.63,27.63,0.00419,3.561e-005,0.00152,0.00214,0.00457,0.02923,0.254,0.01358,0.01829,0.02178,0.04075,0.025977,22.516,0.67191,0.6348,0.13414
39,66,0,146.44,33.437,43.828,0.00298,1.899e-005,0.00141,0.00177,0.00423,0.02328,0.197,0.01126,0.01311,0.0194,0.03378,0.005093,24.312,0.52851,0.59111,0.16003
42,61,0,65.756,24.242,34.656,0.00413,3.406e-005,0.00181,0.00192,0.00543,0.02097,0.201,0.00977,0.01234,0.01791,0.02932,0.026502,24.092,0.53352,0.58007,0.19859
19,55,0,147.82,18,26.408,0.00821,5.708e-005,0.00411,0.00375,0.01232,0.02777,0.274,0.01465,0.0148,0.0246,0.04394,0.034844,23.211,0.45091,0.66588,0.24977
21,73,0,18.826,27.424,39.847,0.0037,3.179e-005,0.00199,0.00216,0.00596,0.04101,0.361,0.02173,0.02586,0.03716,0.0652,0.008852,22.23,0.44872,0.67806,0.17245
19,55,0,103.85,18,26.781,0.00971,7.61e-005,0.00498,0.00517,0.01495,0.01909,0.198,0.0081,0.0096,0.01448,0.02429,0.02825,23.408,0.62245,0.72988,0.2417
29,78,0,184.39,24.439,33.037,0.00271,1.676e-005,0.00107,0.00145,0.00321,0.0287,0.231,0.01381,0.01765,0.02564,0.04143,0.005058,25.127,0.54686,0.61731,0.16981
10,58,0,31.317,12,19,0.0028,2.118e-005,0.00087,0.00128,0.0026,0.01575,0.137,0.00812,0.00868,0.01072,0.02435,0.009616,26.027,0.55084,0.57033,0.12869
2,58,0,45.8,11.925,14.463,0.00859,6.6e-005,0.00444,0.00511,0.01333,0.04734,0.414,0.02472,0.02815,0.03315,0.07417,0.03479,17.162,0.62855,0.74011,0.3312
33,66,1,72.412,25.519,30.148,0.00662,2.637e-005,0.00346,0.00343,0.01038,0.05092,0.463,0.02927,0.0293,0.03957,0.0878,0.030395,18.784,0.60339,0.58131,0.29215
27,57,1,72.56,10.359,14.359,0.00484,2.661e-005,0.00196,0.00218,0.00588,0.02646,0.243,0.01175,0.01782,0.02639,0.03525,0.006665,23.973,0.46283,0.74813,0.20074
25,76,0,34.399,26.085,46.39,0.01034,0.00011033,0.00528,0.00453,0.01583,0.03485,0.32,0.01694,0.0223,0.03097,0.05083,0.036295,18.077,0.66973,0.57979,0.37075
25,76,0,3.3924,24.206,45.137,0.00638,7.304e-005,0.00296,0.00383,0.00887,0.03063,0.272,0.01519,0.01968,0.03029,0.04557,0.035982,18.179,0.61698,0.62257,0.28861
5,75,0,56.431,31,40.84,0.00498,4.137e-005,0.0024,0.00268,0.00719,0.04986,0.479,0.02645,0.03011,0.04002,0.07934,0.020137,20.324,0.57785,0.62542,0.20346
30,49,0,151.34,20.682,30.922,0.0047,5.049e-005,0.00121,0.00179,0.00364,0.01189,0.115,0.00439,0.00569,0.01071,0.01318,0.019011,20.08,0.69224,0.71839,0.097282
19,55,0,32.73,16.259,24.678,0.01552,0.00011102,0.00895,0.00819,0.02685,0.05631,0.561,0.02956,0.03021,0.03857,0.08868,0.052325,19.467,0.52016,0.7529,0.36839
