1250,0,0.1524,39.6,0.00193287,131.023
1000,15.4,0.0508,55.5,0.0271925,130.400
630,15.6,0.1016,71.3,0.0437259,122.288
6300,3.3,0.1016,71.3,0.00202822,124.904
2000,6.7,0.1016,31.7,0.00592927,120.446
1600,0,0.2286,31.7,0.0027238,125.625
8000,3.3,0.1016,31.7,0.00251435,117.432
1000,9.5,0.0254,39.6,0.00449821,130.374
1250,6.7,0.1016,55.5,0.0052139,136.883
5000,0,0.2286,55.5,0.00229336,122.410
4000,0,0.0508,31.7,0.000812164,134.110
800,0,0.1524,71.3,0.0015988,125.817
5000,9.5,0.0254,31.7,0.00461377,124.426
500,17.4,0.0254,55.5,0.0165706,119.621
4000,8.4,0.0508,71.3,0.00529514,126.926
6300,2.7,0.1524,39.6,0.00294804,119.209
1000,15.4,0.0508,71.3,0.0264269,131.865
630,11.2,0.0508,39.6,0.0150478,133.130
1600,4,0.2286,71.3,0.00400603,129.468
8000,0,0.0254,31.7,0.000439472,137.207
800,5.4,0.1524,31.7,0.00525474,131.491
500,2,0.2286,31.7,0.00372371,126.677
800,3,0.3048,71.3,0.00425727,129.494
800,15.6,0.1016,39.6,0.0528487,118.964
315,7.3,0.2286,71.3,0.0104404,139.808
315,7.3,0.2286,31.7,0.0132672,130.239
1600,12.7,0.0254,39.6,0.0130253,129.977
630,4.8,0.0254,39.6,0.000907475,118.696
630,6.7,0.1016,39.6,0.00578076,133.355
1600,0,0.0508,31.7,0.000812164,131.010
630,4,0.2286,71.3,0.00400603,129.038
2500,6.7,0.1016,71.3,0.00478288,131.458
1600,3.3,0.1016,55.5,0.002211,133.649
3150,17.4,0.0254,55.5,0.0165706,124.101
5000,7.3,0.2286,31.7,0.0132672,111.029
3150,0,0.3048,39.6,0.00310138,120.319
400,22.2,0.0254,71.3,0.0214178,117.927
1000,9.5,0.0254,55.5,0.0043284,130.332
4000,12.3,0.1016,39.6,0.0408268,110.905
2500,9.9,0.1524,39.6,0.0233328,116.295
10000,0,0.3048,31.7,0.00331266,108.265
20000,0,0.0254,55.5,0.00041229,121.933
5000,4,0.3048,39.6,0.00579636,113.733
2500,4,0.2286,31.7,0.00509068,120.209
800,4,0.3048,39.6,0.00579636,130.723
3150,0,0.1016,39.6,0.00146332,130.961
4000,4,0.3048,71.3,0.00497773,119.535
1250,17.4,0.0254,71.3,0.016104,126.356
1250,22.2,0.0254,39.6,0.0229028,126.446
4000,7.2,0.1524,39.6,0.00909175,114.258
1000,2.7,0.1524,39.6,0.00294804,130.589
2000,4,0.2286,71.3,0.00400603,126.218
2500,2.7,0.1524,71.3,0.00243851,128.334
630,15.4,0.0508,39.6,0.0282593,127.443
4000,5.4,0.1524,55.5,0.00433288,119.737
630,9.5,0.0254,71.3,0.00420654,125.726
2000,15.4,0.0508,31.7,0.0289853,120.835
3150,0,0.0254,31.7,0.000439472,135.227
1000,5.4,0.1524,39.6,0.00485029,130.507
10000,0,0.1016,71.3,0.00121072,123.305
1250,0,0.0508,31.7,0.000812164,129.270
400,12.6,0.1524,39.6,0.0584113,115.910
12500,2.7,0.1524,71.3,0.00243851,113.034
800,8.9,0.1016,39.6,0.0124596,130.940
800,0,0.2286,39.6,0.00253511,130.205
400,12.3,0.1016,39.6,0.0408268,128.265
200,0,0.3048,39.6,0.00310138,118.129
2500,3.3,0.1016,39.6,0.00245138,130.791
4000,8.4,0.0508,39.6,0.00566229,118.955
4000,1.5,0.3048,71.3,0.00336729,121.762
800,12.3,0.1016,55.5,0.0368233,125.114
1000,0,0.0508,71.3,0.000740478,129.450
1250,11.2,0.0508,71.3,0.014072,136.191
4000,2.7,0.1524,39.6,0.00294804,121.889
500,22.2,0.0254,39.6,0.0229028,129.776
1250,12.3,0.1016,71.3,0.0337792,126.648
2500,1.5,0.3048,39.6,0.00392107,120.981
800,6.7,0.1016,55.5,0.0052139,135.953
5000,12.6,0.1524,71.3,0.0483159,108.034
500,9.5,0.0254,31.7,0.00461377,126.886
500,19.7,0.0508,71.3,0.0341183,126.995
400,17.4,0.0254,39.6,0.0172206,115.444
1000,7.3,0.2286,71.3,0.0104404,126.838
10000,0,0.0254,31.7,0.000439472,134.227
1600,4,0.2286,31.7,0.00509068,125.229
800,6.7,0.1016,39.6,0.00578076,134.625
6300,12.6,0.1524,71.3,0.0483159,107.284
4000,2,0.2286,31.7,0.00372371,120.527
2500,1.5,0.3048,71.3,0.00336729,124.512
630,5.4,0.1524,31.7,0.00525474,131.471
16000,0,0.0254,31.7,0.000439472,125.627
2500,9.5,0.0254,39.6,0.00449821,131.234
3150,4.8,0.0254,55.5,0.000873218,132.354
16000,4,0.2286,71.3,0.00400603,112.768
6300,7.3,0.2286,31.7,0.0132672,110.689
630,19.7,0.0508,39.6,0.036484,120.324
315,15.4,0.0508,55.5,0.0271925,125.390
2500,0,0.0254,31.7,0.000439472,132.897
1250,3.3,0.1016,55.5,0.002211,132.769
315,9.5,0.0254,39.6,0.00449821,119.294
2500,0,0.2286,31.7,0.0027238,123.445
3150,5.4,0.1524,55.5,0.00433288,121.587
3150,8.4,0.0508,55.5,0.00544854,128.402
200,22.2,0.0254,39.6,0.0229028,116.066
500,9.9,0.1524,55.5,0.0208438,127.815
400,8.9,0.1016,71.3,0.0103088,138.123
6300,9.9,0.1524,39.6,0.0233328,109.885
800,1.5,0.3048,71.3,0.00336729,127.122
2000,2,0.2286,31.7,0.00372371,123.037
4000,0,0.0508,71.3,0.000740478,134.430
2500,2,0.2286,31.7,0.00372371,121.407
10000,12.7,0.0254,71.3,0.0121808,114.418
5000,12.3,0.1016,71.3,0.0337792,116.108
2000,12.3,0.1016,31.7,0.0418756,110.447
2000,2.7,0.1524,39.6,0.00294804,128.139
630,4,0.2286,55.5,0.0042862,129.964
1600,0,0.3048,55.5,0.00283081,126.986
1000,4,0.3048,39.6,0.00579636,128.723
1600,0,0.1524,31.7,0.00209405,130.817
1250,8.4,0.0508,71.3,0.00529514,132.086
2500,3,0.3048,39.6,0.00495741,120.162
630,11.2,0.0508,71.3,0.014072,133.611
3150,17.4,0.0254,71.3,0.016104,126.536
10000,4,0.3048,71.3,0.00497773,110.905
1250,15.6,0.1016,39.6,0.0528487,118.214
5000,2,0.2286,55.5,0.00313525,120.472
6300,4.8,0.0254,71.3,0.000848633,134.498
800,5.4,0.1524,71.3,0.00401199,131.281
5000,4.8,0.0254,71.3,0.000848633,135.468
2000,0,0.3048,71.3,0.00266337,127.461
2500,4.2,0.0508,39.6,0.00152689,133.847
8000,0,0.0254,55.5,0.00041229,136.163
8000,4.2,0.0508,39.6,0.00152689,120.397
16000,0,0.1524,55.5,0.00172668,112.803
3150,7.2,0.1524,39.6,0.00909175,111.818
8000,7.2,0.1524,71.3,0.00752039,113.333
1250,0,0.1016,55.5,0.00131983,131.430
1250,7.2,0.1524,71.3,0.00752039,132.513
12500,0,0.0254,55.5,0.00041229,131.453
630,0,0.1016,31.7,0.00150092,126.413
1250,12.3,0.1016,31.7,0.0418756,118.767
315,19.7,0.0508,71.3,0.0341183,121.235
630,0,0.1016,39.6,0.00146332,125.401
2500,4.2,0.0508,71.3,0.00142788,131.978
315,4,0.3048,39.6,0.00579636,126.843
2500,2.7,0.1524,39.6,0.00294804,125.589
4000,0,0.3048,55.5,0.00283081,121.106
315,12.7,0.0254,71.3,0.0121808,122.938
6300,9.5,0.0254,71.3,0.00420654,127.246
16000,2.7,0.1524,71.3,0.00243851,110.364
250,0,0.3048,39.6,0.00310138,119.319
1600,4.2,0.0508,71.3,0.00142788,124.318
630,3.3,0.1016,31.7,0.00251435,128.952
2500,19.7,0.0508,71.3,0.0341183,118.385
6300,12.3,0.1016,71.3,0.0337792,113.958
3150,3,0.3048,31.7,0.00529514,118.108
5000,5.4,0.1524,55.5,0.00433288,118.757
2000,9.9,0.1524,31.7,0.0252785,116.859
1600,8.4,0.0508,71.3,0.00529514,133.846
5000,0,0.3048,39.6,0.00310138,117.789
800,6.7,0.1016,31.7,0.00592927,132.886
1600,0,0.1524,39.6,0.00193287,131.013
6300,0,0.1016,31.7,0.00150092,124.253
400,19.7,0.0508,39.6,0.036484,130.614
20000,0,0.0254,71.3,0.000400682,123.217
200,8.9,0.1016,71.3,0.0103088,133.503
2000,11.2,0.0508,39.6,0.0150478,124.420
5000,4.2,0.0508,71.3,0.00142788,132.828
800,3,0.3048,55.5,0.00452492,129.949
6300,9.9,0.1524,55.5,0.0208438,110.555
1600,8.4,0.0508,55.5,0.00544854,133.032
8000,4.2,0.0508,71.3,0.00142788,125.268
800,2,0.2286,31.7,0.00372371,130.307
6300,15.4,0.0508,55.5,0.0271925,112.930
500,5.3,0.2286,39.6,0.00614329,132.251
315,12.3,0.1016,39.6,0.0408268,129.415
500,19.7,0.0508,39.6,0.036484,128.444
2000,5.3,0.2286,39.6,0.00614329,117.911
8000,4,0.3048,71.3,0.00497773,113.665
5000,0,0.2286,31.7,0.0027238,120.505
4000,12.3,0.1016,55.5,0.0368233,114.404
500,8.4,0.0508,55.5,0.00544854,123.742
6300,0,0.1016,39.6,0.00146332,125.631
630,7.2,0.1524,71.3,0.00752039,134.853
10000,4.2,0.0508,71.3,0.00142788,121.238
400,1.5,0.3048,39.6,0.00392107,124.001
3150,12.7,0.0254,71.3,0.0121808,133.758
4000,0,0.0254,55.5,0.00041229,133.223
2000,3,0.3048,55.5,0.00452492,123.069
4000,7.3,0.2286,71.3,0.0104404,119.208
1600,17.4,0.0254,71.3,0.016104,126.406
12500,0,0.0508,71.3,0.000740478,125.220
2000,17.4,0.0254,71.3,0.016104,126.826
3150,2,0.2286,31.7,0.00372371,121.527
200,9.9,0.1524,39.6,0.0233328,127.315
400,9.5,0.0254,39.6,0.00449821,121.154
800,0,0.2286,55.5,0.00229336,127.530
1000,0,0.1016,55.5,0.00131983,129.800
1000,2.7,0.1524,71.3,0.00243851,128.774
12500,0,0.3048,39.6,0.00310138,109.619
10000,0,0.0254,55.5,0.00041229,134.563
800,7.3,0.2286,71.3,0.0104404,130.748
4000,0,0.2286,55.5,0.00229336,123.410
2000,0,0.1016,71.3,0.00121072,132.095
10000,0,0.0508,39.6,0.000791822,125.998
3150,7.3,0.2286,71.3,0.0104404,120.458
6300,5.4,0.1524,31.7,0.00525474,115.591
400,11.2,0.0508,71.3,0.014072,129.281
1000,0,0.2286,55.5,0.00229336,128.290
5000,0,0.1524,39.6,0.00193287,123.453
1000,12.7,0.0254,71.3,0.0121808,131.698
800,0,0.0508,71.3,0.000740478,130.960
200,0,0.3048,31.7,0.00331266,117.195
2000,0,0.0254,39.6,0.000428464,130.026
630,0,0.2286,55.5,0.00229336,126.160
12500,2.7,0.1524,39.6,0.00294804,108.649
4000,0,0.1016,39.6,0.00146332,127.801
12500,0,0.0508,31.7,0.000812164,119.070
8000,22.2,0.0254,71.3,0.0214178,121.657
2000,17.4,0.0254,39.6,0.0172206,126.644
500,5.4,0.1524,55.5,0.00433288,129.367
3150,22.2,0.0254,71.3,0.0214178,124.127
500,8.4,0.0508,31.7,0.00580776,122.966
8000,0,0.1016,31.7,0.00150092,120.193
4000,2.7,0.1524,71.3,0.00243851,126.534
2000,0,0.1524,39.6,0.00193287,129.633
400,4,0.2286,31.7,0.00509068,126.149
200,12.3,0.1016,31.7,0.0418756,124.987
1250,19.7,0.0508,71.3,0.0341183,121.485
500,2.7,0.1524,39.6,0.00294804,121.009
4000,2,0.2286,71.3,0.00293031,124.086
